respondent_id,xyz_vaccine,seasonal_vaccine
5266,0.3683358354376144,0.5818289518384155
5267,0.1323901835978605,0.8081366629508014
5268,0.22563863402844858,0.734921749462943
5269,0.3905347124982647,0.6686833807602319
5270,0.09721820152648028,0.2382033020167501
5271,0.1418658485026648,0.43811304871301754
5272,0.24378910620144523,0.22304488352389604
5273,0.3080176432764807,0.8258196938457903
5274,0.11774219729431877,0.015537677894108372
5275,0.13511399454399045,0.5162281659428809
5276,0.8242331075948507,0.8968209053547603
5277,0.011682945555064876,0.03810946279709681
5278,0.531553758212077,0.1899698643259608
5279,0.6760298835162436,0.5484159309020504
5280,0.4020449285248824,0.7579741468172833
5281,0.021646371496002702,0.2715993180558726
5282,0.08253292266319905,0.20087400807953376
5283,0.14843843789607275,0.035736355266292825
5284,0.061389234988330654,0.929378587757292
5285,0.5370792007315025,0.6758217435015764
5286,0.01649921162782779,0.07146460276533206
5287,0.4586391045424692,0.9615164981655128
5288,0.06672006746794343,0.5407286598361908
5289,0.08144494393135117,0.699403743995009
5290,0.06538036357387195,0.8643032369102217
5291,0.21220774683319585,0.6911261779677278
5292,0.010747925930233345,0.04008834367708099
5293,0.028917236508474067,0.14148427825070942
5294,0.16428310655518522,0.38507658997041677
5295,0.6740604036804899,0.9277557832193767
5296,0.13317313375132736,0.3739938472976059
5297,0.11377581941796171,0.8410676006089073
5298,0.12567355418906753,0.7717630254673671
5299,0.6011046733711856,0.6276883277637967
5300,0.03243883236652227,0.11543298871805935
5301,0.11149256726370795,0.2565414166006173
5302,0.05912600434119304,0.2924310045603959
5303,0.1032760836632383,0.03961260233356452
5304,0.05476755001301013,0.04464073270438022
5305,0.03456002701691459,0.07465616334082922
5306,0.03784003732700953,0.06195519577682825
5307,0.10220488673371342,0.8114420288222409
5308,0.03344829885524456,0.060713542334247056
5309,0.24655676979953028,0.6566282149223115
5310,0.23381172088148217,0.4532235062970307
5311,0.10413441098236795,0.8559873974233283
5312,0.06760680091321195,0.14468631137091875
5313,0.6001518512466624,0.6782093145783125
5314,0.05623839790335926,0.13031794143577963
5315,0.16243545933257486,0.6619265120541337
5316,0.1334408011999292,0.7665630042618345
5317,0.24984557742364522,0.7046666537491101
5318,0.17984198127930198,0.9129428343020926
5319,0.5594976764052183,0.0693394712161296
5320,0.06500784800952983,0.27618456179894413
5321,0.021442498107311202,0.3052317405833331
5322,0.3441700653436241,0.6360825470157399
5323,0.7321931972998281,0.30991031736583247
5324,0.015270380412958171,0.13047560365410663
5325,0.12655216889533327,0.4338910651243318
5326,0.07311091258252989,0.42571387772990915
5327,0.032228364030027545,0.1664178119951504
5328,0.06767105113522935,0.19872900549254013
5329,0.47231813931965905,0.7955421683704493
5330,0.058163152164119436,0.2371821823920287
5331,0.044851653590041174,0.15335381456255961
5332,0.04276241730765479,0.08015073293200115
5333,0.01974088474031159,0.11395171102750623
5334,0.01733191685929057,0.13008398120331371
5335,0.0980219666070276,0.10381610168139954
5336,0.024621298234843256,0.49499860765787224
5337,0.11328175532095881,0.7124099178007594
5338,0.13968113393485795,0.40547420828966535
5339,0.6945931084330498,0.508668050892029
5340,0.06739230231486767,0.5016478946431371
5341,0.036531647404983186,0.702156420424689
5342,0.25329738983758343,0.3226462898184619
5343,0.3230034484461365,0.5452097090088961
5344,0.02421440135733526,0.11170730560334904
5345,0.12502827884216888,0.15528128563033872
5346,0.049094774280736955,0.29281753786358816
5347,0.30549371964669914,0.5866025449454505
5348,0.018795018078761938,0.2997461334176807
5349,0.022134384641774564,0.050417082927242125
5350,0.007752004928564104,0.05445591340052788
5351,0.25226877465023045,0.46316633472697866
5352,0.1413763414264622,0.8959511409144081
5353,0.119811591549704,0.5318280081291795
5354,0.04074208897789928,0.123661058341764
5355,0.225703159413386,0.6650738547084714
5356,0.043683410115819374,0.3691434100171341
5357,0.06697481849398927,0.1740003507201256
5358,0.033442156943014216,0.06056907845466175
5359,0.1541902646480584,0.23146792365194732
5360,0.07793368988340242,0.9018058873469241
5361,0.2748827636083481,0.5983955903754066
5362,0.8407171043519447,0.8317398704086377
5363,0.5232500775513397,0.795049818631302
5364,0.027792275616429007,0.26848679291344124
5365,0.09342467032793532,0.433402186107649
5366,0.04746288722887034,0.5643299086403689
5367,0.25652315941569037,0.2685204154527733
5368,0.034045464832852354,0.19689620719684692
5369,0.169936593854188,0.6715524878774568
5370,0.019292448751281915,0.08936512185486234
5371,0.031020529437654907,0.40362205006468094
5372,0.14080985352500308,0.28434230998782956
5373,0.04086794773981237,0.21576855389620636
5374,0.19126600343041997,0.7674520201308758
5375,0.09741160651771799,0.309160407353509
5376,0.9111115376991079,0.9145599660008678
5377,0.18635308921997057,0.5562670650495497
5378,0.3404725432938571,0.6731995876580213
5379,0.005001579452699098,0.18747156055778494
5380,0.023332965305783885,0.10455092909908807
5381,0.019460221888708364,0.007300298193134803
5382,0.8568942415883126,0.9354292996785232
5383,0.054159231866637216,0.13495719219565586
5384,0.052206113283213944,0.14772022931265377
5385,0.03637746262160871,0.08204094370783835
5386,0.11395753265474758,0.219054108348399
5387,0.3071157863124346,0.7881798019791454
5388,0.2200624221015703,0.44267809852693124
5389,0.1466185181866473,0.5904854608836336
5390,0.08237743510356373,0.10801816746975976
5391,0.2004820482764989,0.8307813839751101
5392,0.04880455966679482,0.793678032021525
5393,0.08397997827642092,0.14574855697412567
5394,0.11835802901699054,0.7804030011154574
5395,0.1205799442191636,0.7488597459878629
5396,0.4662543179065679,0.7083355158097729
5397,0.21409085533589256,0.37998755560615
5398,0.9008371176882612,0.9229009130509402
5399,0.027667877917202842,0.4469003964672596
5400,0.010664843827052434,0.028186266318674876
5401,0.1408503174810367,0.16844294225862358
5402,0.20241858936667864,0.5295878728359099
5403,0.21933804597545978,0.6795415900271592
5404,0.13401019757505758,0.35992296624958525
5405,0.053375487068203206,0.4521949083190365
5406,0.3928475565119501,0.8692292143028373
5407,0.6232922119865766,0.9295010727441201
5408,0.2915128581544822,0.45460146324984885
5409,0.34283674110486206,0.29950558661197074
5410,0.40280004723344554,0.8378173998514792
5411,0.3994258325480516,0.722526960896327
5412,0.40789520954285335,0.5874021981174555
5413,0.21264480133828867,0.5327596276958744
5414,0.2546385417699425,0.8548105825163701
5415,0.07375185767159698,0.14284614228293815
5416,0.08787739663548672,0.4399113544675111
5417,0.02941906385241448,0.4827879369683377
5418,0.01011447821418995,0.05582782608143646
5419,0.22045511524239703,0.8212189105854651
5420,0.1278438654869706,0.2455523055805804
5421,0.01941362859832828,0.14537723055129556
5422,0.0839440254269021,0.36964976111340414
5423,0.04951982388319204,0.20426590400713796
5424,0.5993555855656568,0.6684017173721488
5425,0.021551697785112935,0.29274982487329115
5426,0.08945096988439556,0.668799855382338
5427,0.05528718247257151,0.1457980252979388
5428,0.08940758053084648,0.1950175134116215
5429,0.57021635014671,0.6005839872665097
5430,0.16957268093164773,0.04929298485927122
5431,0.14490976693119753,0.21023657914580854
5432,0.019418591966575343,0.24822195244634476
5433,0.009280742618375611,0.015808962539973537
5434,0.03045614401220235,0.18439771980794759
5435,0.01146551831943579,0.02339405306377142
5436,0.04133269629698952,0.20416387962466812
5437,0.09823430065898907,0.2728096595477019
5438,0.059736193750198355,0.06869494061044466
5439,0.10798901390992446,0.537310226295721
5440,0.12385888409797274,0.36832429937261973
5441,0.100817086872494,0.543116376844261
5442,0.2561068629082729,0.8703146742439244
5443,0.38327822048797844,0.6566123248137482
5444,0.15451756526853336,0.37885752252380067
5445,0.045738420420675364,0.8743045269670321
5446,0.16701815380443769,0.7130106460945737
5447,0.073733208574117,0.17164743087720613
5448,0.06183712467573222,0.4455699032223101
5449,0.3972751118202111,0.7908998460283823
5450,0.7406789584114835,0.7569445560993572
5451,0.2434386651910714,0.6610363483645031
5452,0.3475353037414394,0.7024870487178029
5453,0.047313226818135455,0.15796054073868598
5454,0.014843940266076775,0.03548919175437392
5455,0.0915034128952943,0.5953024952444627
5456,0.2171757498701611,0.34601668671394215
5457,0.36679899800205407,0.4527561078639426
5458,0.39551350559835485,0.569132322142671
5459,0.8156720952162211,0.9419146656888232
5460,0.1851989137544941,0.10096198248407011
5461,0.6880646750257954,0.5994797162784045
5462,0.10094319179709743,0.2641085728102091
5463,0.018695641790541905,0.18264202851145442
5464,0.2543468471884953,0.5189173990607207
5465,0.043959108962004806,0.7278047085613236
5466,0.5179563949563141,0.7624924130071881
5467,0.4457243481763563,0.8596258302500188
5468,0.06461306956642732,0.5537065061140772
5469,0.19235618322334438,0.5669797971535786
5470,0.3679080640377247,0.6822106350556554
5471,0.18204576681654125,0.3313010792573062
5472,0.008016259865153958,0.01629642591702466
5473,0.11818534753598997,0.6710714213494059
5474,0.08548779423747785,0.6826759536397853
5475,0.7709080099293245,0.9232476860512661
5476,0.10030124978169257,0.28643358748018216
5477,0.624527781502357,0.8677369217641795
5478,0.16783848886394373,0.9558297298710856
5479,0.6669155742133398,0.8648058605869767
5480,0.12966355412291408,0.34401654103620544
5481,0.054490819162124275,0.08882909339414914
5482,0.008028996730782051,0.020851931961502063
5483,0.5216770974245933,0.555123548035676
5484,0.1540344704111352,0.6510932483792493
5485,0.11166204239872118,0.40105363351219503
5486,0.8334240151397346,0.8329075747060598
5487,0.07219042875656646,0.1370110081005112
5488,0.1293045853868566,0.3601133856560556
5489,0.09575217600785338,0.19523968378768772
5490,0.06500726269696946,0.10336386504107521
5491,0.09248102929246889,0.46163724201060796
5492,0.018516009368689378,0.08621147086329131
5493,0.03030710120957341,0.20508078513880046
5494,0.057497272374375456,0.05514135196195774
5495,0.04320785849595364,0.15686084285438615
5496,0.3530439553097559,0.3198793468103296
5497,0.1359653639268627,0.9714576591212406
5498,0.418026532366302,0.6114823821413552
5499,0.12475506107287362,0.17173648469958352
5500,0.8305217895838488,0.9159626710577825
5501,0.72836090288743,0.847481287065221
5502,0.2863307386350591,0.41481271415445986
5503,0.051949626368054364,0.16663966073641667
5504,0.20176174236569427,0.5524740309446904
5505,0.36653121408574735,0.47456481001224415
5506,0.7508028893045062,0.40057423331499253
5507,0.2588888551655238,0.6026174082938274
5508,0.12318907604846487,0.425716079754642
5509,0.14930891975797522,0.9107028353733451
5510,0.06826107162311039,0.8711379180947953
5511,0.03767914075227642,0.08042474821187023
5512,0.37119689982733817,0.5675139969212405
5513,0.31441339486601605,0.5126299134483563
5514,0.1045601866198748,0.3173530846382232
5515,0.0097682778723298,0.028181759161678532
5516,0.18267999810270158,0.17656795151186744
5517,0.12814814249456713,0.6262758489118083
5518,0.7230988297287004,0.8441261895329594
5519,0.4350213385412328,0.496199417184462
5520,0.12074621514856707,0.21276710279063202
5521,0.3472303890782104,0.8858021774768354
5522,0.35531162521436216,0.14668119413964953
5523,0.2937815019848055,0.28441449110529665
5524,0.013038983340848222,0.043156539369292465
5525,0.0380734869372317,0.3870355417801141
5526,0.07372820130626974,0.11829865049990167
5527,0.08996423537045327,0.5006453816437517
5528,0.878743851151153,0.903129793680304
5529,0.8845406576296408,0.96268120942311
5530,0.08637806766206342,0.2821178700939737
5531,0.037055875161190306,0.036702325349494046
5532,0.18380609313592686,0.36185301142167037
5533,0.04331760143733418,0.5478405674434902
5534,0.06464405375318334,0.25825174930063877
5535,0.16138023104720495,0.362168328030701
5536,0.006599371765131472,0.40414743586190155
5537,0.03650513224832522,0.583681178604683
5538,0.830343976920814,0.8997637658492775
5539,0.0974165916182286,0.46346260556027336
5540,0.7771209252655233,0.9596684195749697
5541,0.40283378316370505,0.8340328548867468
5542,0.058685011374024945,0.9132984706371371
5543,0.12024394459504127,0.5032918871613871
5544,0.009241463494490324,0.03646113694260023
5545,0.25810825230941203,0.4945389268553228
5546,0.02919374616920499,0.005490802169948108
5547,0.22532395569385175,0.33470929279070505
5548,0.12935148188030565,0.2362552696719297
5549,0.2756641560364149,0.39931993245222847
5550,0.1712675214520474,0.7516568090637383
5551,0.5125424080842585,0.9873718051087128
5552,0.03581630103337351,0.44699542025023514
5553,0.5216456708549416,0.8268996039974243
5554,0.08253317632068544,0.9745538368253949
5555,0.25323818873937487,0.31214959343809706
5556,0.6285706160344389,0.7806745015678717
5557,0.05798908954072623,0.6633738162894225
5558,0.3930529467307096,0.9447374077859787
5559,0.12377264433248399,0.3419461690176
5560,0.008935724656032172,0.012234044274559625
5561,0.1660506973135488,0.9494735763486668
5562,0.34619012901925333,0.41401203908417544
5563,0.6904540186480126,0.8161231466088722
5564,0.0921439196772314,0.08359311270601975
5565,0.016212541181259137,0.8796612633069877
5566,0.1286403507490291,0.7468332504189633
5567,0.342969132287892,0.2000178364963839
5568,0.0806194795122894,0.9245461273010463
5569,0.23123877780936558,0.4644266809781029
5570,0.2497273361790903,0.6791099087541617
5571,0.2017579394048022,0.4911592951846453
5572,0.19691646097815882,0.8700179029914851
5573,0.1001357989750294,0.5860407005736616
5574,0.3966755230649166,0.29622424692853083
5575,0.21483053560029078,0.7155936067166403
5576,0.21500291635866414,0.06841764948135245
5577,0.02545955646360417,0.06878650192199529
5578,0.08064730300384675,0.7581125694213534
5579,0.13422563440004573,0.59530444950955
5580,0.1585891936201359,0.6134725256486261
5581,0.13439485193780418,0.15290863528697413
5582,0.38717043049718497,0.9557449554505046
5583,0.1716829429597352,0.34775579941789364
5584,0.0217844768969428,0.5525935453863454
5585,0.10891358996691806,0.6813145990406851
5586,0.14043379418260382,0.8467589080417057
5587,0.16448328110354107,0.56426605292838
5588,0.05254108119221134,0.803695484027807
5589,0.04534084351316896,0.15191701590685647
5590,0.1387240994029445,0.5247244897216925
5591,0.27872577762057305,0.7914163839240959
5592,0.021596843898612918,0.028078515514168283
5593,0.6500648669629581,0.8938721370431976
5594,0.41856873583086934,0.22659378640626757
5595,0.06829401138551892,0.07321686292806888
